Execution call tracker
;Value
Columnstatisticscalculator. calculate standard deviation;CallStatistics(execution_times=[datetime.timedelta(microseconds=5), datetime.timedelta(microseconds=8), datetime.timedelta(microseconds=4), datetime.timedelta(microseconds=4), datetime.timedelta(microseconds=5), datetime.timedelta(microseconds=4), datetime.timedelta(microseconds=4), datetime.timedelta(microseconds=3)], call_count=8)
Columnstatisticscalculator.calculate average count;CallStatistics(execution_times=[datetime.timedelta(microseconds=74174), datetime.timedelta(microseconds=189548), datetime.timedelta(microseconds=133662), datetime.timedelta(microseconds=149861), datetime.timedelta(microseconds=150102), datetime.timedelta(microseconds=127095), datetime.timedelta(microseconds=139439), datetime.timedelta(microseconds=111351)], call_count=8)
Columnstatisticscalculator.calculate entropy;CallStatistics(execution_times=[datetime.timedelta(microseconds=176297), datetime.timedelta(microseconds=130489), datetime.timedelta(microseconds=70440), datetime.timedelta(microseconds=155441), datetime.timedelta(microseconds=74030), datetime.timedelta(microseconds=55676), datetime.timedelta(microseconds=95853), datetime.timedelta(microseconds=115123), datetime.timedelta(microseconds=140323), datetime.timedelta(microseconds=144245)], call_count=10)
Columnstatisticscalculator.calculate min max;CallStatistics(execution_times=[datetime.timedelta(microseconds=309185), datetime.timedelta(microseconds=116805), datetime.timedelta(microseconds=91442), datetime.timedelta(microseconds=163573), datetime.timedelta(microseconds=165475), datetime.timedelta(microseconds=62003), datetime.timedelta(microseconds=148765), datetime.timedelta(microseconds=108989), datetime.timedelta(microseconds=145684)], call_count=9)
Columnstatisticscalculator.calculate number statistics;CallStatistics(execution_times=[datetime.timedelta(microseconds=650361), datetime.timedelta(microseconds=540736), datetime.timedelta(microseconds=461679), datetime.timedelta(microseconds=490128), datetime.timedelta(microseconds=382607), datetime.timedelta(microseconds=411716), datetime.timedelta(microseconds=420791), datetime.timedelta(microseconds=339369)], call_count=8)
Columnstatisticscalculator.calculate variance;CallStatistics(execution_times=[datetime.timedelta(microseconds=72892), datetime.timedelta(microseconds=168664), datetime.timedelta(microseconds=138800), datetime.timedelta(microseconds=109756), datetime.timedelta(microseconds=101294), datetime.timedelta(microseconds=103209), datetime.timedelta(microseconds=108862), datetime.timedelta(microseconds=62259)], call_count=8)
Numericprocessor. calculate distinct rows count;CallStatistics(execution_times=[datetime.timedelta(microseconds=90032)], call_count=1)
Numericprocessor. calculate not null rows count;CallStatistics(execution_times=[datetime.timedelta(microseconds=21815)], call_count=1)
Numericprocessor. calculate null rows count;CallStatistics(execution_times=[datetime.timedelta(microseconds=18130)], call_count=1)
Numericprocessor.process;CallStatistics(execution_times=[datetime.timedelta(microseconds=679009)], call_count=1)
Stringprocessor. calculate characters entropy;CallStatistics(execution_times=[datetime.timedelta(microseconds=74055), datetime.timedelta(microseconds=115140)], call_count=2)
Stringprocessor. calculate distinct characters count;CallStatistics(execution_times=[datetime.timedelta(microseconds=147245), datetime.timedelta(microseconds=129547)], call_count=2)
Stringprocessor. calculate distinct messages count;CallStatistics(execution_times=[datetime.timedelta(microseconds=138031), datetime.timedelta(microseconds=124445)], call_count=2)
Stringprocessor. calculate distinct words count;CallStatistics(execution_times=[datetime.timedelta(microseconds=146567), datetime.timedelta(microseconds=146958)], call_count=2)
Stringprocessor. calculate messages entropy;CallStatistics(execution_times=[datetime.timedelta(microseconds=70461), datetime.timedelta(microseconds=55700)], call_count=2)
Stringprocessor. calculate not null rows count;CallStatistics(execution_times=[datetime.timedelta(microseconds=60059), datetime.timedelta(microseconds=61026)], call_count=2)
Stringprocessor. calculate null rows count;CallStatistics(execution_times=[datetime.timedelta(microseconds=68466), datetime.timedelta(microseconds=18988)], call_count=2)
Stringprocessor. calculate words entropy;CallStatistics(execution_times=[datetime.timedelta(microseconds=155460), datetime.timedelta(microseconds=95872)], call_count=2)
Stringprocessor. get count blank spaces statistics;CallStatistics(execution_times=[datetime.timedelta(microseconds=469028), datetime.timedelta(microseconds=416536)], call_count=2)
Stringprocessor. get message length statistics;CallStatistics(execution_times=[datetime.timedelta(microseconds=548599), datetime.timedelta(microseconds=386476)], call_count=2)
Stringprocessor. get words length statistics;CallStatistics(execution_times=[datetime.timedelta(microseconds=495188), datetime.timedelta(microseconds=425538)], call_count=2)
Stringprocessor.process;CallStatistics(execution_times=[datetime.timedelta(seconds=2, microseconds=442933), datetime.timedelta(seconds=2, microseconds=16682)], call_count=2)
Timestampprocessor. calculate delta time in seconds entropy;CallStatistics(execution_times=[datetime.timedelta(microseconds=130512)], call_count=1)
Timestampprocessor. calculate distinct rows count;CallStatistics(execution_times=[datetime.timedelta(microseconds=166584)], call_count=1)
Timestampprocessor. calculate not null rows count;CallStatistics(execution_times=[datetime.timedelta(microseconds=74711)], call_count=1)
Timestampprocessor. calculate null rows count;CallStatistics(execution_times=[datetime.timedelta(microseconds=45586)], call_count=1)
Timestampprocessor. calculate timestamp entropy;CallStatistics(execution_times=[datetime.timedelta(microseconds=176323)], call_count=1)
Timestampprocessor. get delta time in seconds statistics;CallStatistics(execution_times=[datetime.timedelta(microseconds=650369)], call_count=1)
Timestampprocessor.process;CallStatistics(execution_times=[datetime.timedelta(seconds=2, microseconds=26227)], call_count=1)
Tupleprocessor. calculate tuple entropy;CallStatistics(execution_times=[datetime.timedelta(microseconds=144264)], call_count=1)
Tupleprocessor.process;CallStatistics(execution_times=[datetime.timedelta(microseconds=144492)], call_count=1)
